,recall@5,precision@5,average_precision@5,mrr@5,recall@10,precision@10,average_precision@10,mrr@10,recall@20,precision@20,average_precision@20,mrr@20,recall@30,precision@30,average_precision@30,mrr@30
198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204,0.0,0.0,0.0,0.0,0.5,0.1,0.05555555555555555,0.1111111111111111,0.5,0.05,0.05555555555555555,0.1111111111111111,0.5,0.03333333333333333,0.05555555555555555,0.1111111111111111
205,0.5,0.2,0.16666666666666666,0.3333333333333333,0.5,0.1,0.16666666666666666,0.3333333333333333,0.5,0.05,0.16666666666666666,0.3333333333333333,0.5,0.03333333333333333,0.16666666666666666,0.3333333333333333
206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
213,1.0,0.4,0.41666666666666663,0.3333333333333333,1.0,0.2,0.41666666666666663,0.3333333333333333,1.0,0.1,0.41666666666666663,0.3333333333333333,1.0,0.06666666666666667,0.41666666666666663,0.3333333333333333
214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216,0.0,0.0,0.0,0.0,1.0,0.1,0.16666666666666666,0.16666666666666666,1.0,0.05,0.16666666666666666,0.16666666666666666,1.0,0.03333333333333333,0.16666666666666666,0.16666666666666666
217,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,0.0,0.0,0.0,0.0,0.3333333333333333,0.1,0.041666666666666664,0.125,0.3333333333333333,0.05,0.041666666666666664,0.125,0.3333333333333333,0.03333333333333333,0.041666666666666664,0.125
221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222,0.0,0.0,0.0,0.0,0.3333333333333333,0.1,0.037037037037037035,0.1111111111111111,0.3333333333333333,0.05,0.037037037037037035,0.1111111111111111,0.3333333333333333,0.03333333333333333,0.037037037037037035,0.1111111111111111
223,1.0,0.2,0.5,0.5,1.0,0.1,0.5,0.5,1.0,0.05,0.5,0.5,1.0,0.03333333333333333,0.5,0.5
224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
230,0.0,0.0,0.0,0.0,0.5,0.1,0.07142857142857142,0.14285714285714285,0.5,0.05,0.07142857142857142,0.14285714285714285,0.5,0.03333333333333333,0.07142857142857142,0.14285714285714285
231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.05,0.02631578947368421,0.05263157894736842,0.5,0.03333333333333333,0.02631578947368421,0.05263157894736842
233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
234,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.03333333333333333,0.020833333333333332,0.041666666666666664
237,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
238,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03333333333333333,0.041666666666666664,0.041666666666666664
240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.05,0.02631578947368421,0.05263157894736842,0.5,0.03333333333333333,0.02631578947368421,0.05263157894736842
241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
246,0.5,0.2,0.5,1.0,0.5,0.1,0.5,1.0,0.5,0.05,0.5,1.0,0.5,0.03333333333333333,0.5,1.0
247,0.5,0.2,0.16666666666666666,0.3333333333333333,0.5,0.1,0.16666666666666666,0.3333333333333333,0.5,0.05,0.16666666666666666,0.3333333333333333,0.5,0.03333333333333333,0.16666666666666666,0.3333333333333333
248,0.0,0.0,0.0,0.0,0.5,0.1,0.08333333333333333,0.16666666666666666,0.5,0.05,0.08333333333333333,0.16666666666666666,1.0,0.06666666666666667,0.13095238095238093,0.16666666666666666
249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.05,0.045454545454545456,0.09090909090909091,0.5,0.03333333333333333,0.045454545454545456,0.09090909090909091
253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
256,0.0,0.0,0.0,0.0,0.3333333333333333,0.1,0.041666666666666664,0.125,0.3333333333333333,0.05,0.041666666666666664,0.125,0.3333333333333333,0.03333333333333333,0.041666666666666664,0.125
257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.05,0.03333333333333333,0.06666666666666667,0.5,0.03333333333333333,0.03333333333333333,0.06666666666666667
258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.03333333333333333,0.021739130434782608,0.043478260869565216
261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.03333333333333333,0.022727272727272728,0.045454545454545456
262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
264,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05,0.08333333333333333,0.08333333333333333,1.0,0.03333333333333333,0.08333333333333333,0.08333333333333333
266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
267,0.5,0.2,0.1,0.2,0.5,0.1,0.1,0.2,0.5,0.05,0.1,0.2,0.5,0.03333333333333333,0.1,0.2
268,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
269,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
270,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
273,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,1.0,0.03333333333333333,1.0,1.0
274,0.5,0.2,0.125,0.25,0.5,0.1,0.125,0.25,1.0,0.1,0.19166666666666665,0.25,1.0,0.06666666666666667,0.19166666666666665,0.25
275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
279,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
280,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
281,1.0,0.2,0.5,0.5,1.0,0.1,0.5,0.5,1.0,0.05,0.5,0.5,1.0,0.03333333333333333,0.5,0.5
282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
283,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.05,0.038461538461538464,0.07692307692307693,0.5,0.03333333333333333,0.038461538461538464,0.07692307692307693
285,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
287,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
288,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
289,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
294,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
295,0.5,0.2,0.5,1.0,0.5,0.1,0.5,1.0,0.5,0.05,0.5,1.0,1.0,0.06666666666666667,0.5333333333333333,1.0
296,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,1.0,0.03333333333333333,1.0,1.0
297,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
300,0.5,0.2,0.1,0.2,1.0,0.2,0.225,0.2,1.0,0.1,0.225,0.2,1.0,0.06666666666666667,0.225,0.2
301,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,1.0,0.03333333333333333,1.0,1.0
302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303,0.0,0.0,0.0,0.0,0.5,0.1,0.07142857142857142,0.14285714285714285,0.5,0.05,0.07142857142857142,0.14285714285714285,0.5,0.03333333333333333,0.07142857142857142,0.14285714285714285
304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
313,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.05,0.045454545454545456,0.09090909090909091,0.5,0.03333333333333333,0.045454545454545456,0.09090909090909091
316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.05,0.0196078431372549,0.058823529411764705,0.3333333333333333,0.03333333333333333,0.0196078431372549,0.058823529411764705
317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
322,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
323,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
324,0.25,0.2,0.0625,0.25,0.25,0.1,0.0625,0.25,0.25,0.05,0.0625,0.25,0.25,0.03333333333333333,0.0625,0.25
325,0.5,0.2,0.1,0.2,0.5,0.1,0.1,0.2,1.0,0.1,0.17142857142857143,0.2,1.0,0.06666666666666667,0.17142857142857143,0.2
326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.05,0.038461538461538464,0.07692307692307693,0.5,0.03333333333333333,0.038461538461538464,0.07692307692307693
329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
331,1.0,0.2,0.5,0.5,1.0,0.1,0.5,0.5,1.0,0.05,0.5,0.5,1.0,0.03333333333333333,0.5,0.5
332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03333333333333333,0.045454545454545456,0.045454545454545456
333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05,0.07142857142857142,0.07142857142857142,1.0,0.03333333333333333,0.07142857142857142,0.07142857142857142
335,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
336,0.0,0.0,0.0,0.0,1.0,0.1,0.14285714285714285,0.14285714285714285,1.0,0.05,0.14285714285714285,0.14285714285714285,1.0,0.03333333333333333,0.14285714285714285,0.14285714285714285
337,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
339,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
341,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
342,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.05,0.030303030303030304,0.09090909090909091,0.3333333333333333,0.03333333333333333,0.030303030303030304,0.09090909090909091
346,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,1.0,0.03333333333333333,1.0,1.0
347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
349,1.0,0.4,0.45,0.5,1.0,0.2,0.45,0.5,1.0,0.1,0.45,0.5,1.0,0.06666666666666667,0.45,0.5
350,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
351,0.5,0.2,0.5,1.0,0.5,0.1,0.5,1.0,1.0,0.1,0.5714285714285714,1.0,1.0,0.06666666666666667,0.5714285714285714,1.0
352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
355,0.5,0.2,0.5,1.0,0.5,0.1,0.5,1.0,0.5,0.05,0.5,1.0,0.5,0.03333333333333333,0.5,1.0
356,0.5,0.2,0.5,1.0,0.5,0.1,0.5,1.0,0.5,0.05,0.5,1.0,0.5,0.03333333333333333,0.5,1.0
357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
361,0.0,0.0,0.0,0.0,0.5,0.1,0.08333333333333333,0.16666666666666666,1.0,0.1,0.16025641025641024,0.16666666666666666,1.0,0.06666666666666667,0.16025641025641024,0.16666666666666666
362,0.5,0.2,0.5,1.0,0.5,0.1,0.5,1.0,0.5,0.05,0.5,1.0,0.5,0.03333333333333333,0.5,1.0
363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.05,0.03125,0.0625,0.5,0.03333333333333333,0.03125,0.0625
364,0.5,0.2,0.16666666666666666,0.3333333333333333,1.0,0.2,0.29166666666666663,0.3333333333333333,1.0,0.1,0.29166666666666663,0.3333333333333333,1.0,0.06666666666666667,0.29166666666666663,0.3333333333333333
365,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
366,0.6666666666666666,0.4,0.6666666666666666,1.0,0.6666666666666666,0.2,0.6666666666666666,1.0,0.6666666666666666,0.1,0.6666666666666666,1.0,0.6666666666666666,0.06666666666666667,0.6666666666666666,1.0
367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.05,0.029411764705882353,0.058823529411764705,0.5,0.03333333333333333,0.029411764705882353,0.058823529411764705
368,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
370,0.0,0.0,0.0,0.0,0.3333333333333333,0.1,0.03333333333333333,0.1,0.3333333333333333,0.05,0.03333333333333333,0.1,0.3333333333333333,0.03333333333333333,0.03333333333333333,0.1
371,0.0,0.0,0.0,0.0,0.5,0.1,0.05555555555555555,0.1111111111111111,0.5,0.05,0.05555555555555555,0.1111111111111111,0.5,0.03333333333333333,0.05555555555555555,0.1111111111111111
372,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
375,1.0,0.4,0.5833333333333333,0.5,1.0,0.2,0.5833333333333333,0.5,1.0,0.1,0.5833333333333333,0.5,1.0,0.06666666666666667,0.5833333333333333,0.5
376,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
377,0.0,0.0,0.0,0.0,1.0,0.1,0.125,0.125,1.0,0.05,0.125,0.125,1.0,0.03333333333333333,0.125,0.125
378,0.0,0.0,0.0,0.0,0.5,0.1,0.07142857142857142,0.14285714285714285,0.5,0.05,0.07142857142857142,0.14285714285714285,0.5,0.03333333333333333,0.07142857142857142,0.14285714285714285
379,0.0,0.0,0.0,0.0,0.5,0.1,0.0625,0.125,0.5,0.05,0.0625,0.125,1.0,0.06666666666666667,0.10795454545454546,0.125
380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.09453781512605042,0.07142857142857142,1.0,0.06666666666666667,0.09453781512605042,0.07142857142857142
381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
382,0.5,0.2,0.5,1.0,0.5,0.1,0.5,1.0,0.5,0.05,0.5,1.0,0.5,0.03333333333333333,0.5,1.0
383,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
385,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
